380549789849000,7.3958488,1.7570249,-1.6889231
380549810937000,8.008764,1.9477097,-1.7297841
380549830376000,9.507003,1.7978859,-1.7978859
380549849877000,11.536434,1.9885708,-1.8387469
380549870812000,12.830367,3.3778462,-1.3075534
380549892144000,11.304889,5.7886477,-0.46309182
380549910943000,8.689782,6.5922484,-0.08172209
380549929681000,9.043911,3.8681788,0.88532263
380549949334000,12.258313,-0.3405087,3.486809
380549970666000,13.402422,-2.982856,2.8738933
380549989312000,12.026767,-2.4516625,-2.4925237
380550009545000,13.593107,-0.9125633,-3.5957718
380550032830000,16.249075,-0.5720546,-1.7297841
380550053826000,15.322891,-0.38136974,0.313268
380550074944000,12.176591,0.14982383,-0.08172209
380550096490000,11.727119,0.92618364,-0.50395286
380550117455000,11.114203,1.4982382,-0.5720546
380550136346000,8.730643,1.6480621,-0.5720546
380550157189000,7.3141265,1.4982382,-0.38136974
380550178124000,7.082581,1.334794,-0.29964766
380550200066000,6.891896,1.3075534,-0.23154591
380550223351000,6.238119,1.1849703,0.08172209
380550247796000,5.597963,1.1168685,-0.19068487
380550268731000,5.706926,1.56634,-0.5720546
380550293023000,6.3198414,2.1792557,-0.27240697
380550317193000,6.8237944,3.336985,0.6537767
380550338097000,8.499097,4.2904096,1.4165162
380550360253000,11.454713,3.405087,0.7218784
380550384545000,13.102775,3.0237172,-1.56634
380550405511000,11.604536,3.5957718,-3.3642259
380550426324000,14.437569,-2.2609777,0.040861044
380550447167000,18.196785,-6.701211,-2.2201166
380550468011000,14.09706,-3.405087,-4.1814466
380550487054000,8.349273,-0.8036005,1.920469
380550509606000,7.5456724,-0.8036005,3.8273177
380550529198000,10.651112,-0.38136974,1.9885708
380550548974000,12.639683,0.27240697,-0.23154591
380550567620000,11.75436,0.3405087,-0.9942854
380550588555000,10.119919,0.313268,-0.7218784
380550607232000,9.275456,1.3756552,-0.6537767
380550637475000,9.00305,2.3426998,-0.38136974
380550655663000,8.499097,1.5390993,-0.19068487
380550674065000,7.8180795,0.53119355,-0.23154591
380550692467000,7.4639506,-0.10896278,-0.46309182
380550710839000,7.43671,-0.38136974,-0.53119355
380550742852000,7.43671,-0.38136974,-0.53119355
380550762994000,6.851035,0.08172209,-0.46309182
380550782159000,6.469665,0.46309182,-0.42223078
380550801476000,6.4015636,0.88532263,-0.9125633
380550820214000,7.164303,1.2258313,-1.3075534
380550838952000,8.62168,1.4165162,-1.8387469
380550857659000,10.56939,2.3426998,-2.1383946
380550876397000,12.571581,4.099725,-1.4573772
380550896569000,12.639683,6.2108784,-0.9125633
380550915307000,10.147159,7.8861814,-0.6537767
380550934075000,8.471856,6.782933,-0.23154591
380550952782000,9.697687,2.5333846,0.95342433
380550971459000,11.917805,-1.9477097,2.7240696
380550990441000,11.727119,-3.214402,1.8387469
380551009270000,10.651112,-1.56634,-1.6480621
380551033105000,13.0619135,0.040861044,-2.6832085
380551057763000,17.474907,-0.19068487,-2.4108016
380551079003000,17.474907,-0.23154591,-1.334794
380551097832000,13.824653,1.0351465,-0.8036005
380551117333000,12.680544,2.3699405,-0.61291564
380551137810000,11.114203,3.0645783,-0.29964766
380551156670000,8.812365,2.9556155,-0.38136974
380551175500000,7.3549876,2.152015,-0.7627395
380551194329000,6.742072,1.1849703,-0.88532263
380551213158000,6.5922484,0.50395286,-0.61291564
380551231988000,6.4015636,0.0,-0.27240697
380551250756000,5.829509,-0.19068487,-0.040861044
380551269494000,5.012288,0.19068487,0.08172209
380551289941000,4.7535014,1.334794,0.23154591
380551312188000,5.366417,2.7921712,0.23154591
380551330926000,6.66035,3.718355,0.61291564
380551349572000,8.240311,3.718355,1.1849703
380551369775000,10.460427,2.7240696,0.53119355
380551391991000,12.980191,1.6889231,-1.2666923
380551410668000,13.33432,3.336985,-3.2961242
380551429345000,12.489859,3.759216,-2.2609777
380551449822000,15.322891,-1.9477097,-0.8036005
380551471978000,16.657684,-4.3312707,-3.1463003
380551490685000,11.645397,-0.08172209,-2.3426998
380551510888000,9.043911,-0.53119355,2.7649305
380551531365000,9.302697,-1.4573772,3.173541
380551550072000,12.680544,-1.6889231,1.1441092
380551570489000,13.865514,-0.9125633,-0.14982383
380551591637000,11.454713,-0.08172209,-0.08172209
380551610345000,8.539958,0.42223078,0.10896278
380551628686000,7.8180795,1.334794,-0.29964766
380551647729000,7.7363577,2.3018389,-0.5720546
380551667992000,7.8180795,2.3426998,-0.5720546
380551686700000,7.7363577,1.4573772,-0.6946377
380551706994000,7.273266,0.8036005,-0.6946377
380551725732000,6.66035,0.53119355,-0.46309182
380551744439000,6.782933,0.50395286,-0.38136974
380551763085000,7.3549876,0.6537767,-0.42223078
380551781792000,7.6273947,0.84446156,-0.53119355
380551800469000,7.3549876,0.92618364,-0.9125633
380551819176000,6.851035,1.1441092,-1.4165162
380551838830000,7.0553403,1.4573772,-1.4573772
380551860009000,8.349273,1.4165162,-1.7297841
380551879662000,10.841797,1.607201,-2.3426998
380551900597000,12.830367,3.1054392,-1.7297841
380551919305000,12.299174,5.8567495,-0.3405087
380551938866000,9.343558,7.164303,0.23154591
380551960168000,7.5865335,5.284695,0.5720546
380551978844000,11.182305,1.0760075,3.214402
380551997521000,12.912089,-1.9885708,2.5333846
380552016320000,11.75436,-2.6423476,-1.525479
380552035638000,12.789507,-1.334794,-3.636633
380552057702000,16.126492,-0.5720546,-3.1054392
380552076409000,17.474907,-0.46309182,-0.84446156
380552095147000,14.941522,0.27240697,-0.23154591
380552114678000,13.211738,1.4982382,-0.27240697
380552136590000,12.912089,2.5333846,-0.10896278
380552155419000,10.991621,2.6832085,-0.14982383
380552174218000,8.539958,2.2609777,-0.38136974
380552192895000,7.1234417,1.7978859,-0.5720546
380552211602000,6.469665,1.2666923,-0.7218784
380552230279000,5.938472,0.7627395,-0.84446156
380552248955000,5.366417,0.3405087,-0.5720546
380552267632000,5.012288,0.08172209,-0.10896278
380552286370000,4.7535014,0.46309182,0.10896278
380552322442000,4.862464,1.4165162,0.14982383
380552341241000,6.469665,3.255263,1.1168685
380552360558000,8.240311,3.445948,1.7297841
380552380730000,11.34575,2.5606253,0.92618364
380552403710000,14.709975,2.2609777,-1.6889231
380552424981000,14.246883,4.944186,-4.099725
380552453850000,10.18802,5.829509,-2.6014864
380552474633000,10.95076,0.88532263,1.7570249
380552493462000,17.052675,-5.053149,-1.879608
380552513024000,15.5135765,-3.173541,-3.1054392
380552532525000,11.141444,-1.334794,0.040861044
380552555535000,9.384419,-1.0760075,2.4516625
380552575982000,10.18802,-0.10896278,2.0294318
380552594720000,10.528529,0.7218784,0.7627395
380552613396000,10.147159,0.38136974,-0.14982383
380552632104000,9.847511,0.08172209,-0.6946377
380552650811000,9.656827,0.3405087,-0.8036005
380552669579000,9.302697,0.9942854,-0.6537767
380552689202000,8.499097,1.3075534,-0.42223078
380552710290000,7.6273947,1.0760075,-0.27240697
380552728997000,7.205164,0.50395286,-0.27240697
380552747643000,6.851035,0.19068487,-0.3405087
380552766350000,6.8237944,0.040861044,-0.50395286
380552785027000,7.082581,0.27240697,-0.8036005
380552803704000,7.1234417,1.0351465,-1.0760075
380552822411000,6.891896,1.9885708,-1.4982382
380552841119000,6.66035,2.7240696,-1.8387469
380552859795000,6.973618,2.7921712,-1.4982382
380552880120000,7.8180795,2.1111538,-1.56634
380552901543000,10.079058,2.0294318,-1.879608
380552920281000,13.143636,3.636633,-0.6537767
380552939049000,12.980191,5.7477865,0.5720546
380552957787000,10.079058,6.4015636,0.53119355
380552978661000,8.894087,4.4810944,0.3405087
380552997155000,12.026767,0.92618364,2.8330324
380553018273000,13.021052,-1.6480621,1.9477097
380553040246000,11.645397,-1.9885708,-2.6832085
380553064721000,13.102775,-0.95342433,-3.8273177
380553083520000,15.636159,-0.95342433,-2.2609777
380553104272000,15.431854,-0.42223078,-0.8036005
380553125115000,13.797412,0.42223078,-0.3405087
380553143883000,13.375181,1.607201,-0.3405087
380553164635000,12.367276,2.5606253,-0.23154591
380553185479000,9.615966,2.8738933,-0.0
380553205590000,7.668256,2.2201166,-0.27240697
380553226556000,7.164303,1.3756552,-0.46309182
380553247552000,6.6331096,0.6946377,-0.50395286
380553268548000,5.8976107,0.23154591,-0.38136974
380553290551000,5.284695,0.23154591,-0.040861044
380553314904000,4.944186,0.8036005,0.19068487
380553335839000,5.284695,2.1792557,-0.19068487
380553356805000,6.3607025,3.568531,0.5720546
380553376458000,7.6273947,4.099725,1.0760075
380553400506000,9.765789,3.6774938,-0.10896278
380553421319000,12.912089,4.3312707,-2.3699405
380553442162000,12.9529505,5.5162406,-3.445948
380553463006000,12.408136,2.9147544,-0.27240697
380553483880000,15.935807,-4.2495484,-1.1849703
380553508599000,17.774553,-6.1291566,-3.7864566
380553530694000,11.304889,-2.3699405,0.50395286
380553549493000,8.662541,-1.9885708,3.255263
380553569085000,10.923519,-1.4165162,2.6423476
380553590264000,12.912089,0.040861044,0.61291564
380553608971000,11.917805,0.5720546,-0.53119355
380553627679000,9.915613,0.313268,-0.5720546
380553648064000,8.962189,0.61291564,-0.6946377
380553668450000,8.240311,1.1849703,-0.9125633
380553687249000,7.8180795,1.2258313,-0.95342433
380553705895000,6.932757,0.9942854,-0.84446156
380553724633000,6.1291566,0.7218784,-0.42223078
380553743310000,6.1291566,0.42223078,-0.19068487
380553761986000,6.66035,0.46309182,-0.29964766
380553780663000,7.3141265,0.84446156,-0.53119355
380553799370000,7.6273947,1.4982382,-0.9942854
380553818078000,7.014479,2.3699405,-1.7570249
380553838799000,6.4015636,2.9147544,-1.7297841
380553857537000,6.8237944,2.5333846,-0.9942854
380553876244000,8.19945,1.7570249,-1.7297841
380553894952000,10.528529,1.9477097,-2.3018389
380553913659000,13.0619135,3.6774938,-1.3756552
380553932397000,12.639683,6.238119,-0.10896278
380553951134000,9.384419,7.3958488,0.5720546
380553969811000,7.3958488,5.284695,0.6537767
380553990258000,10.310603,1.5390993,2.8330324
380554011712000,13.375181,-2.3426998,2.8330324
380554031243000,12.912089,-3.173541,-1.9477097
380554055871000,13.756551,-1.8387469,-4.2086873
380554080437000,17.270601,-0.9125633,-2.4108016
380554101342000,16.249075,0.0,-0.53119355
380554122155000,13.525005,1.0760075,-0.38136974
380554140984000,13.293459,2.1792557,-0.38136974
380554161828000,12.217452,2.8330324,-0.23154591
380554182763000,9.466142,2.8330324,-0.23154591
380554203637000,7.4639506,2.2609777,-0.84446156
380554224450000,6.5513873,1.5390993,-1.1441092
380554243371000,6.1291566,0.95342433,-0.8036005
380554267510000,5.597963,0.46309182,-0.46309182
380554288354000,4.944186,-0.040861044,-0.38136974
380554310509000,4.7126403,0.313268,-0.23154591
380554334771000,5.053149,1.4982382,0.08172209
380554355645000,6.1291566,2.6832085,0.5720546
380554376458000,7.43671,3.214402,1.3756552
380554397240000,9.575105,2.6014864,1.1168685
380554418053000,13.633968,1.920469,-0.8036005
380554439934000,14.941522,3.8273177,-3.9771416
380554464562000,11.223166,5.5571017,-3.9090397
380554485406000,13.565866,-2.6423476,1.1849703
380554509545000,17.2025,-6.0201936,-1.3756552
380554530602000,12.721405,-1.4573772,-1.9477097
380554548424000,8.853226,-0.9942854,2.3018389
380554566704000,9.724928,-1.3756552,3.568531
380554584984000,11.795221,-0.84446156,1.6889231
380554603234000,12.721405,-0.23154591,-0.14982383
380554621941000,11.563675,-0.42223078,-0.7627395
380554640587000,10.147159,-0.42223078,-0.9942854
380554659295000,9.575105,0.50395286,-1.2666923
380554678948000,9.343558,1.7297841,-1.1168685
380554700219000,8.921328,2.152015,-0.61291564
380554718926000,7.6954966,1.6889231,-0.27240697
380554737664000,6.8237944,1.2258313,-0.14982383
380554756341000,6.6331096,1.0760075,-0.14982383
380554774895000,6.701211,1.1168685,-0.27240697
380554793572000,7.1234417,1.2666923,-0.46309182
380554812249000,7.6954966,1.5390993,-0.6537767
380554830956000,7.504812,1.920469,-0.95342433
380554849663000,6.6331096,2.2609777,-1.334794
380554869164000,6.0882955,2.3426998,-1.334794
380554890526000,6.742072,1.7570249,-1.1849703
380554909295000,9.112013,1.4165162,-1.9477097
380554928887000,12.598822,2.3018389,-1.7297841
380554950188000,13.797412,4.2904096,-0.38136974
380554968865000,10.228881,5.325556,-0.040861044
380554987572000,8.499097,3.8681788,0.53119355
380555006310000,10.501288,1.7297841,3.336985
380555027856000,12.026767,-0.7627395,3.0237172
380555048699000,12.176591,-2.8738933,-2.4925237
380555069573000,14.369467,-2.8738933,-4.2495484
380555090722000,16.317177,-2.1111538,-2.3018389
380555114861000,15.554437,-0.42223078,-0.19068487
380555133691000,13.252599,1.4573772,-0.0
380555152550000,13.211738,2.4516625,-0.27240697
380555173424000,12.680544,2.9147544,-0.3405087
380555194390000,10.337844,2.8738933,-0.29964766
380555215478000,8.049625,2.3699405,-0.27240697
380555236565000,6.973618,1.607201,-0.38136974
380555255852000,6.973618,0.8036005,-0.7218784
380555279900000,6.8237944,0.3405087,-0.95342433
380555300835000,6.3198414,0.040861044,-0.6537767
380555321679000,5.7886477,0.10896278,-0.10896278
380555342522000,5.325556,0.84446156,0.313268
380555363396000,5.5571017,2.2201166,0.42223078
380555384301000,6.851035,3.9499009,0.88532263
380555405205000,9.084772,4.671779,1.4982382
380555426018000,12.176591,2.982856,0.46309182
380555446923000,14.09706,1.56634,-1.7978859
380555467766000,11.917805,4.0588636,-3.8681788
380555488702000,9.193735,3.759216,-1.2666923
380555513451000,13.443283,-4.0588636,1.3075534
380555533593000,17.965239,-6.4015636,-2.982856
380555551903000,13.33432,-2.070293,-1.879608
380555570183000,8.471856,-0.61291564,1.3075534
380555588891000,7.8589406,-0.040861044,3.568531
380555607598000,9.234595,0.7627395,2.2609777
380555626305000,10.760075,0.84446156,0.313268
380555644890000,11.182305,0.10896278,-0.95342433
380555664086000,10.760075,-0.29964766,-1.3756552
380555685204000,10.228881,0.3405087,-1.334794
380555703973000,9.724928,1.6480621,-0.88532263
380555722710000,9.193735,2.152015,-0.42223078
380555741418000,8.390134,2.1111538,-0.27240697
380555760125000,7.9679036,1.7978859,-0.19068487
380555778802000,7.9679036,1.334794,-0.19068487
380555797692000,8.008764,1.0351465,-0.29964766
380555816521000,8.049625,0.9942854,-0.38136974
380555835198000,7.668256,1.1441092,-0.6946377
380555853905000,6.5922484,1.56634,-1.3756552
380555872582000,5.6252036,2.0294318,-1.525479
380555891289000,5.8976107,1.7297841,-0.95342433
380555909997000,7.205164,0.6537767,-1.1168685
380555929619000,9.275456,0.50395286,-1.56634
380555950585000,11.563675,2.0294318,-0.53119355
380555969323000,11.686258,4.372132,0.84446156
380555988793000,9.193735,4.862464,0.19068487
380556009881000,8.62168,3.445948,0.7218784
380556029900000,11.686258,0.6537767,3.1463003
380556056206000,12.9529505,-1.6889231,1.1168685
380556078698000,13.021052,-2.5333846,-3.7864566
380556097192000,15.472715,-1.6480621,-3.336985
380556118035000,16.358038,-0.38136974,-1.525479
380556137139000,14.941522,1.0760075,-0.42223078
380556160577000,13.6748295,1.879608,0.040861044
380556181420000,13.252599,2.5606253,-0.0
380556202264000,11.604536,2.9556155,-0.19068487
380556223107000,9.384419,2.6014864,-0.50395286
380556243981000,8.008764,1.7570249,-0.9125633
380556264794000,6.973618,1.1168685,-1.1849703
380556285638000,6.1291566,0.53119355,-0.9125633
380556306512000,5.829509,0.38136974,-0.38136974
380556327355000,5.706926,0.7218784,-0.14982383
380556348199000,5.6660647,1.607201,-0.0
380556370171000,5.7886477,2.6423476,0.14982383
380556394555000,5.8976107,3.636633,0.040861044
380556415490000,7.3958488,3.7864566,0.95342433
380556436333000,10.378705,2.1792557,1.4982382
380556457177000,13.184497,1.4573772,-0.8036005
380556478051000,13.293459,3.759216,-3.405087
380556497063000,10.460427,5.012288,-2.2609777
380556520928000,10.760075,2.152015,1.2258313
380556541192000,16.017529,-1.7297841,-0.27240697
380556560784000,16.630445,-1.920469,-2.9556155
380556579461000,12.680544,-1.56634,-0.95342433
380556599236000,9.80665,-1.0760075,1.1168685
380556620293000,9.915613,-0.23154591,1.6480621
380556638940000,10.378705,0.27240697,0.53119355
380556657647000,9.915613,-0.27240697,-0.040861044
380556676385000,9.343558,-0.53119355,-0.6946377
380556697533000,9.384419,-0.19068487,-1.1849703
380556716210000,9.466142,0.42223078,-1.1849703
380556734917000,9.193735,0.6946377,-0.95342433
380556753594000,8.853226,0.61291564,-0.6946377
380556772271000,8.499097,0.38136974,-0.46309182
380556790948000,8.117727,0.3405087,-0.29964766
380556809685000,8.008764,0.61291564,-0.27240697
380556829247000,7.9270425,1.0760075,-0.29964766
380556850396000,7.8180795,1.6480621,-0.29964766
380556869012000,7.8180795,2.1792557,-0.3405087
380556887688000,7.9270425,2.6832085,-0.61291564
380556908593000,8.008764,3.255263,-0.9125633
380556927270000,8.076866,3.9499009,-1.0760075
380556948449000,8.281172,4.399372,-1.0351465
380556967126000,8.580819,4.3312707,-0.95342433
380556988152000,9.152874,3.636633,-0.95342433
380557006890000,10.460427,2.8330324,-0.10896278
380557028100000,11.032481,2.8330324,0.6946377
380557049981000,10.147159,3.173541,0.42223078
380557074456000,9.384419,2.4925237,-0.3405087
380557093499000,10.61025,-1.3756552,-0.53119355
380557117516000,12.367276,-2.9147544,0.19068487
380557136346000,11.876944,-0.50395286,-0.9942854
380557155846000,9.915613,1.2666923,-2.8738933
380557180169000,9.847511,1.9477097,-1.607201
380557201012000,12.489859,2.152015,1.1168685
380557221856000,14.015338,2.3018389,0.53119355
380557242730000,13.484144,2.8330324,-0.95342433
380557263634000,12.789507,2.982856,-1.4165162
380557284569000,12.108489,2.5333846,-1.3075534
380557305413000,10.991621,2.152015,-1.3075534
380557326226000,10.18802,1.8387469,-1.3756552
380557347069000,9.956474,1.6889231,-1.6889231
380557367913000,10.079058,1.7297841,-1.9885708
380557389794000,9.956474,2.0294318,-2.0294318
380557414239000,9.302697,2.3426998,-1.9885708
380557435082000,8.158588,2.5606253,-2.1383946
380557456444000,7.3141265,2.6423476,-2.8738933
380557480614000,7.014479,2.6832085,-3.1463003
380557499474000,7.3141265,2.5333846,-2.4516625
380557526940000,7.668256,2.2609777,-1.920469
380557547326000,8.349273,1.9885708,-2.4108016
380557565606000,8.962189,1.2258313,-3.445948
380557584283000,9.997335,-0.14982383,-3.718355
380557602990000,10.038197,-1.6889231,-3.759216
380557621697000,9.765789,-2.8330324,-3.445948
380557640343000,11.958665,-2.7921712,-4.4810944
380557659051000,15.595298,-1.9477097,-5.8567495
380557678796000,14.750836,-0.6946377,-5.202973
380557700097000,10.419566,1.0760075,-2.7240696
380557719842000,9.00305,2.7649305,-1.1849703
380557741326000,9.765789,2.7240696,-2.9147544
380557759972000,10.419566,0.9942854,-4.8216033
380557780144000,10.310603,-0.88532263,-4.944186
380557801507000,9.466142,-2.1111538,-4.2086873
380557820183000,8.921328,-2.1111538,-3.1463003
380557838891000,9.275456,-1.7297841,-2.5333846
380557857567000,9.466142,-1.334794,-2.4516625
380557876214000,9.343558,-1.0351465,-2.4925237
380557894890000,9.275456,-0.8036005,-2.4925237
380557913628000,9.507003,-0.50395286,-2.3018389
380557932275000,9.697687,-0.3405087,-2.2201166
380557950921000,9.724928,-0.38136974,-2.1383946
380557969536000,9.656827,-0.46309182,-2.1383946
380557989159000,9.656827,-0.42223078,-2.3426998
380558010522000,9.724928,-0.14982383,-2.6014864
380558029290000,9.915613,0.3405087,-2.7921712
380558051873000,10.310603,0.53119355,-2.8738933
380558076195000,11.304889,0.3405087,-2.4925237
380558097039000,11.75436,0.7218784,-2.3426998
380558117852000,11.536434,0.92618364,-2.3699405
380558137780000,11.876944,0.040861044,-2.3426998
380558158593000,12.108489,-1.1849703,-2.1383946
380558180443000,11.454713,-1.56634,-1.3075534
380558204827000,9.997335,-0.7627395,0.38136974
380558225701000,8.539958,-0.38136974,2.152015
380558246545000,8.430995,-0.6946377,1.7297841
380558267388000,9.997335,-0.88532263,0.23154591
380558288293000,12.067628,-0.5720546,-1.0760075
380558310357000,12.067628,0.14982383,-1.3075534
380558333581000,10.378705,0.92618364,-0.6537767
380558352593000,9.343558,1.3756552,-0.46309182
380558376488000,9.152874,1.3756552,-0.3405087
380558397362000,9.302697,0.88532263,-0.040861044
380558418206000,9.575105,0.6946377,0.08172209
380558448540000,9.534244,0.53119355,-0.84446156
380558469079000,9.084772,1.4573772,-1.2258313
380558487786000,9.043911,2.8738933,-0.46309182
380558506158000,8.689782,3.8273177,-0.10896278
380558524407000,7.9270425,4.4810944,-0.14982383
380558542504000,7.5456724,4.5219555,-0.08172209
380558560601000,8.049625,3.568531,0.23154591
380558578911000,10.56939,-0.040861044,1.1168685
380558597527000,15.132206,-3.636633,-0.50395286
380558616051000,17.24336,-3.405087,-2.9147544
380558634881000,13.6748295,-1.879608,-2.1383946
380558654137000,9.425281,-1.334794,0.95342433
380558672997000,9.507003,-0.19068487,1.7570249
380558691613000,11.536434,1.334794,1.4573772
380558710107000,12.026767,0.7218784,0.9942854
380558730248000,10.841797,-0.38136974,0.38136974
380558748894000,9.997335,-1.1849703,-0.53119355
380558767327000,9.847511,-1.0351465,-0.9942854
380558786034000,9.152874,-0.42223078,-1.1168685
380558804742000,8.430995,-0.23154591,-0.95342433
380558823876000,7.7363577,-0.3405087,-0.7218784
380558843499000,6.973618,-0.42223078,-0.38136974
380558862206000,6.742072,-0.46309182,-0.10896278
380558880913000,7.164303,-0.14982383,-0.38136974
380558899621000,7.5865335,0.38136974,-0.88532263
380558919274000,7.6954966,0.92618364,-1.1849703
380558940545000,7.43671,1.4573772,-1.525479
380558959222000,7.246025,2.0294318,-1.607201
380558978722000,7.8589406,2.2201166,-1.3075534
380558999779000,9.112013,1.920469,-1.1849703
380559019677000,11.34575,1.7570249,-1.1849703
380559041100000,12.871228,2.6423476,-1.1168685
380559059869000,11.795221,4.2086873,-1.1849703
380559079674000,10.501288,4.0180025,0.313268
380559100884000,11.563675,1.3075534,2.9147544
380559121606000,12.108489,-1.4165162,1.5390993
380559140435000,11.223166,-2.0294318,-2.3426998
380559162469000,12.217452,-2.070293,-2.4108016
